sample_id	AB0	AB1	AB10	AB11	AB12	AB13	AB14	AB15	AB16	AB17	AB18	AB19	AB2	AB20	AB21	AB22	AB23	AB24	AB25	AB26	AB27	AB28	AB29	AB3	AB4	AB5	AB6	AB7	AB8	AB9
control_386	9569752.10081561	5761381.138376732	6689061.083883219	2538913.6764632356	3857195.657157294	3417768.927251305	2563326.471566467	2172724.4363788962	8202644.529915086	8251470.12012155	1245044.490872409	21605179.492784757	14940531.204004768	6322871.8437988795	6689061.083883219	6762299.469192915	9350037.840374568	4638399.727532436	10570669.536143744	11693650.94698804	12011015.492353963	3173641.871707033	6420522.128723761	2612152.061772931	16844716.685224205	1733296.8109848613	7079663.119070791	4491924.747889137	3588656.701997836	1464757.8558254032
control_387	1716748.5448885586	9783397.338727288	3971273.0405105455	4012640.7879837826	1261706.5002953869	4819305.77328807	682562.8020887214	3412812.9512394625	12389545.304662464	8707843.848454215	2419994.42631079	5129561.496128021	15574837.498406377	5501868.045774719	14726805.295230925	5770756.550743505	10445276.002278356	6370584.387487826	31666767.86821267	16795176.7808306	3971273.0405105455	1241022.8913598047	7384086.521352081	2606147.9659351753	3392129.3423038805	641195.0546154846	1447860.039919772	8604425.27417423	1964952.9113196905	620511.4456799023
control_388	19754886.439978722	5411992.7465455225	8173667.707823274	2249428.861408162	4877474.8251959765	6458756.767764657	2494416.0006029787	1581281.9425686803	8730457.450652774	1603553.7640486362	890863.2022492423	9599048.83142206	14053363.876973374	3273921.0611473406	7906408.747148501	2383058.8245929983	16258250.061116522	8307297.67100811	10645812.852641197	5924238.846415112	7995495.067373425	3986611.6229467345	10222653.07299653	1269479.3389339952	10200381.251516575	1714910.9400586165	10556726.532416271	5835152.526190188	6547843.087989581	2204886.1841431498
control_389	16255094.775096452	4100605.687767205	6580612.679889656	2185352.170184126	4247932.533733161	2700997.826074591	3167533.4033033247	5254667.676176813	6457839.743248153	11319634.700176004	1080399.1304298362	9502600.209909974	10484781.443029173	6089522.063330056	5058231.881555539	13308551.075738855	9134282.529991878	3879614.8538150648	9993690.826469574	6236848.9092960125	7022593.217787524	3020206.5573373684	2357234.0554809477	2602779.928763953	18735100.63721249	2111689.312204354	7931110.462920539	3855059.814484199	4321596.521719345	1767925.5416107108
control_39	20934218.89102122	2921588.653073337	12491517.300187346	920185.4241849539	8166645.688722818	2254454.505211084	4462899.366194649	3312667.684126159	4347876.237252881	8442701.590833873	322064.7610369496	6786367.748770793	8281669.210315398	4117829.9793693456	6487307.613522197	14469916.295938186	19047838.791074604	2346473.008364498	4347876.237252881	6326274.84035291	7223455.63874951	6602330.742463965	5567121.79668643	1311264.4552377765	22935622.512560412	3450695.4388562804	16471319.52482657	1955393.9773116757	8212655.332950337	3519709.316221341
control_390	6039769.755078233	4669206.921450603	3298644.087822973	3809700.708479848	1974539.9636578688	7805240.890482267	1765471.1354040348	2717896.312523997	16934584.35990548	4413677.838510087	2067458.9278070764	7689091.026377641	9245493.333527843	7038655.186884876	4367217.583823405	3600631.880226014	12381527.302559506	7085113.896347402	17956699.14644339	8316297.511139142	3391563.05197218	2601746.4484193707	5110573.932689534	2996654.750195775	9129343.469423216	1324104.1241651038	3554171.6255393326	6736665.849257679	2439137.874852218	1207954.2600604775
control_391	18807446.352007397	2959547.4416233143	9737865.79398551	1503640.7869658754	6253237.217242075	3794903.560598297	4009709.1438908223	3389159.176181098	7112460.6863576425	5728156.082121955	620550.5356824567	6945389.235373553	5441748.448407677	4630259.679573279	10024273.427699788	10811894.846393602	13079289.701912707	3842638.2608794654	6945389.235373553	6014564.283808965	7756878.004207951	6038431.065976818	5131473.464552815	1670712.2379499646	18807446.352007397	3007282.1419044826	12816749.418339014	3126618.3246346717	6324839.267663828	3055016.8421856514
control_392	16559290.344818816	6230462.731758331	11608086.323334191	1279258.710273706	6870092.086895184	2132097.328034267	4335264.932698346	4430024.953256822	5140724.062601578	15256341.890616445	568559.0785070404	4027295.1270942516	4264195.178490443	3979915.116815013	7841380.991564795	17435819.75135186	16227630.795286056	2700656.928963217	9475988.995299924	15516931.685941301	5164413.806530242	5590833.376621477	4809064.513068819	1421398.218689511	15232652.146687781	2558516.898125502	11584396.579405526	3103386.232703878	6396292.50652471	2534827.154196838
control_393	3975664.8023985564	20799240.508994736	15116511.010978661	3256900.7529761894	3077209.2711842223	1527373.839740717	1841833.6199190763	8782400.98681825	2605520.226831851	8872246.101799067	1684603.7298298967	4941504.482806087	4761813.001014119	1212914.6854775257	14622360.374923503	10085160.787276592	17070650.711666174	11387921.213650102	53637782.13186874	19092175.18746205	22191846.05034906	2538136.077638655	12196531.003968453	1033223.8296007258	1100607.9787939216	583995.7510359751	3795973.9465217562	15071587.827573087	6266725.874967216	898455.5312143341
control_394	19120209.021389805	6579736.697572437	9812289.607693432	1879924.889773993	5272959.528266078	3484738.007119522	3094997.8571798387	2842812.7601813106	6258773.240830255	5960736.459518008	825332.817466162	7886513.03360572	13182398.404028658	3415960.480648944	10156178.073319396	7932364.717919438	16735914.770891834	5433440.423364093	12127806.331720825	13182398.404028658	8161623.972761107	4195441.613801388	8482586.596230213	1421406.3800906553	11233695.987784086	1879924.889773993	9812289.607693432	4974922.746953832	6098292.34573224	2132109.986772521
control_395	11018204.292774757	10100020.601710195	10839668.766826034	2218944.0892711715	4718443.889011382	1683336.6992723083	4080816.3144922038	8085117.693632344	5126525.845321679	19230847.420095667	1147729.7153497902	4692939.045919476	5738648.170672606	3876775.5393752283	4080816.3144922038	18465694.41188792	15813163.929290894	4718443.889011382	21679337.533652067	19613424.127237715	6707841.953997326	4131826.8128287066	4871474.5718682	1887377.474389284	9640928.959216086	1657831.856180402	7090418.661139372	6274255.154595124	5713142.921504354	1632326.6070121506
control_396	12592494.247715602	3847706.6464897753	4314095.369530358	1846121.8694047905	3206421.993011456	4061468.6224425947	2195913.730280263	2992661.291438776	10027356.908182465	9444371.322976772	952210.4688387079	2584570.3622906785	19471728.231159236	5246872.8156115245	10299416.67802777	9735864.115579618	4819350.138086025	3109258.153603887	9230609.347023953	10513178.65398059	1263136.2841990965	2740033.269970873	2370809.6607179986	1923853.9604349576	11426523.077304214	1612928.145074569	5538365.608214371	3206421.993011456	3031526.06257372	1535196.0540444017
control_397	5729996.613002922	6300957.4656890705	2712062.661425001	3650068.7845278126	1692490.305414395	8034230.887557363	1101138.5889184005	1468183.8593350635	16415116.181721544	4404552.966839396	1977970.7317574692	6504871.659124351	13703053.520296542	5995086.175536151	14090491.043357257	2814019.7581426413	4465726.947103139	6729178.105203683	18107605.09830173	12255260.524771325	2936369.1075043324	1876013.6350398294	4486119.19974719	2508148.467989721	6076651.019609739	897224.3954831203	2671279.544971104	6647611.872295888	1610924.0725066005	836049.0263851717
control_398	8656860.817166362	5256885.228908162	10226079.282374963	2510750.6678202106	4576889.437164651	3766126.563473541	2092292.4104312505	5256885.228908162	6695336.612169162	6433799.077814612	1203068.6134797106	8604553.534992743	6093801.743686081	4943041.535866441	7819943.178901992	12030681.640851302	17209105.946499035	5832265.332817981	16816801.330196884	6407645.436727801	14018360.610421764	4079970.256515261	6276877.231293751	2118446.0515180603	12004527.999764493	2196906.9747784906	8290708.718464572	5884572.614991602	5623036.204123502	2275367.8980389205
control_399	26861486.83349259	3111722.793518505	10936789.46091326	1327058.0319344043	7024255.632532644	4026935.2634514207	2882918.9340104186	2974440.2799403574	5514154.908738362	3775251.3148024688	480486.818790562	5880240.292458119	4713343.87387625	3477807.1878717854	8030989.448395499	11714719.417268028	14597639.340644924	4209976.965944823	6749691.594742826	7870827.835042963	9998695.912473002	5880240.292458119	5033669.079314276	1235536.686004465	16107740.064439207	2974440.2799403574	14460356.827066777	3203244.1394484444	6223444.597670533	3294764.496011907
control_4	13752397.961481595	4019584.7601073897	15897682.195059543	948441.0234116247	7835931.154550956	1851719.006235634	4516386.79210701	2416267.1601231955	3748601.053058883	6977817.77332108	361310.5687269964	10839328.769358778	4629296.735085825	3296962.8421501378	11810352.09356747	12171662.662294468	27888689.57299051	2551758.623395819	6593924.9037970165	12374900.247455033	15717026.910696045	7474620.585823959	11607114.508406905	1151678.6085721897	17568745.13642842	3274380.541353071	14791167.407578228	2506594.8023049445	7632694.34989365	3387290.484331887
control_40	14697875.688310547	5527406.663341406	3684937.425736253	2428708.5909098405	3245257.123652199	5988022.923268642	2889325.9003111287	1528412.028898549	12918218.522131145	7390811.85878974	1193416.7634006615	6134583.0239633275	14300069.40086096	5548343.670658639	11661989.687304733	4229302.764406475	3664000.41841902	4689920.073807763	9672960.349004896	11787612.780682184	2512457.669652825	2596205.698921759	2868388.8929938953	2114651.3822032376	11641052.6799875	1423725.942838331	5736777.785987791	4208365.757089241	2554331.684287292	1235291.8275091792
control_400	6403271.695411109	6936877.333922031	9122120.560931217	2998357.189123613	3608192.492656098	4065569.1383587974	2312292.2205695636	5640977.061835497	8385236.263838353	6911467.669652624	1524588.5949378842	6987697.334674187	13187690.371503355	4421306.454770526	6809828.340361653	10341791.840209529	13873754.667844063	7089335.991751818	23681940.86954267	11688511.440834878	13263919.364311578	4294257.4612101475	6327042.030389546	2109014.2342009624	7851630.625327431	1677047.2527676704	6022124.042516633	7699171.967497644	4370487.12623171	1804096.246328049
control_401	17498705.42577567	4736116.612460783	11690730.724380953	1670104.4641528723	6530855.738117601	3290355.063704166	4013236.1004270515	3664259.0482160035	5758120.836793138	6505928.8058168115	697954.1044220959	9198037.494302038	8200960.202270473	3938455.3035246837	9422379.885009142	11441461.40137306	13510396.257649407	4686262.747859205	9821210.801821766	8898914.306692569	13435615.460747039	5982463.22750024	5807974.701394716	1570396.7349497157	15778747.097021218	2717035.6207860163	12662880.559422575	4137870.761930997	6331440.2797112875	2791816.4176883837
control_402	6901710.910351738	9523866.946835319	11428640.55692491	2721104.8419529484	3760072.26563818	2102672.3246409646	2622156.0364835802	4774302.212052911	4996938.403874785	8682798.23770146	1385289.8982469754	14322906.63615873	8089102.094047341	3685859.833826676	10043350.658677936	9053858.189533707	18849835.179119263	6555388.435789995	23673611.24210054	15337136.58257346	20408286.314647112	3215851.076525063	10909156.845082294	1978984.938288458	8163314.525858845	1410027.3755174768	6060642.2012178805	7693305.768557232	5219573.492084022	1484238.7037163433
control_403	33605169.147830755	7310598.646697704	15423003.641570607	1485702.2757908616	7287015.869076677	1886606.027802728	4928757.756399	5989973.502556968	2641247.9765844056	5376827.0636529215	542399.2618894976	6390877.254568834	1391372.321155285	1697944.9626830418	2523335.2443278017	10329167.597672949	29053732.365822595	7027607.626942441	13465650.43675333	10211254.865416344	13654310.346024483	5494739.795909525	8796299.766640032	896137.4586593092	10753654.127305843	2075267.092922414	14762691.647424506	5942809.103163446	10470663.10755058	2711996.309447488
control_404	13563340.634978427	9708497.02076872	9256385.217981977	2736462.7772147837	3593095.7374876863	2498509.550711863	2712668.1269956855	4854248.51038436	5544313.539674025	8447344.247872047	1380130.0585793285	9208794.572681393	4378342.057378519	3474118.4518050323	12159415.92618	8233185.671588224	19797717.85907973	7043419.53907362	22320023.404873077	13135024.82727317	9399157.153883731	2617486.836394517	9851268.956670474	1856036.5115851702	7828664.514102066	1237356.7778151885	5996423.997598381	7709688.5732817985	6044014.642898966	1356334.0634978428
control_405	16469556.566159721	5062786.933618013	12584642.538665157	950563.8219702237	7253217.527976987	2851692.219690476	4091558.238299421	4298203.202884083	5290096.017771238	8803049.862793216	371960.1824725859	1115879.793637953	7521854.85126734	2541725.903483191	14072481.760995891	15126367.688368544	13638528.46603781	3120330.2967606336	8885707.848627081	10435540.937223116	3161658.535897761	6695277.254268108	5600062.3339785235	805912.723650863	10476869.930140048	2562390.0230517546	13039259.953191804	3058336.4304953325	8038466.132059286	3140994.416329197
control_406	17484732.230017416	4406720.76011685	6847002.473039971	2487664.926353736	4051340.223517479	4501489.527294355	2961506.4219249887	2392897.3293343675	7226075.201433718	3648575.303329355	1137218.1851812429	14523225.808092428	9642663.552404325	4856870.063893727	12011868.689944316	4169801.1824893607	14238921.846876185	6207316.8050662195	10685114.1405662	4098724.6071062316	11632795.96155057	2890429.8465418597	5994088.249074969	2179668.773343117	14617994.575269934	1966440.2173518671	8244833.597801216	5093790.811679353	4714718.083285606	1776903.8531549932
control_407	27888681.13518592	5432859.634054749	12948315.881256705	1810953.631444468	6315699.954727974	3486084.511758913	3214441.5300561753	4052007.600352725	3214441.5300561753	1539310.6497417304	633833.2038801693	9756510.216110213	10118701.698566299	1856226.621542488	7356997.631162249	5002758.036312306	17815252.426717643	9167951.262606718	11793833.839159397	2490061.0857013115	16298580.162442902	4617930.688946537	8239837.951835473	928113.310771244	10118701.698566299	1969412.2474841739	14170709.298919022	6451521.445579343	9620688.725258844	2603245.451364343
control_408	4351054.1916689845	6727842.06711988	11136399.509520918	939214.978390579	5156096.114243015	1284232.0909997493	2951816.795096705	3124325.3514012904	4772742.305254228	20758556.316897027	517526.86480533535	2127608.3181702364	10906387.702484278	3833528.5227552294	16043316.066483276	19666000.53244588	20854393.87222554	1092555.7844511457	10810550.147155767	26298003.84834567	3986869.328815796	4926084.307206375	7130362.430461105	1265064.3407557309	9775497.613436677	2127608.3181702364	6766177.567607916	2204279.31914631	4312719.887072528	1974267.5121096696
